,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,1346,223405,0.14412353935718333,0.738618194649,932575,30022939,99.85587646064282,99.2613818054,933921,30246344.0,100.0,100.0,165.976968796,2.0,32.1935919363,1.0,32.3864052741,1.0,33350,1230.6261789,95159,389.023972405,95159.0,391.573695181,133.78337686,7.06184104093e-05,14.6591325631
`num_comments` in `All`,1346,30102,0.14412353935718333,0.363604738385,932575,8248668,99.85587646064282,99.6363952616,933921,8278770.0,100.0,100.0,22.3640416048,1.0,8.84504517063,1.0,8.86452922678,1.0,4384,194.573029754,33397,98.7107830815,33397.0,98.9171462984,13.5189964341,0.0109550441079,8.76283531502
`mon` in `All`,1346,185,0.14412353935718333,0.134323698331,932575,137542,99.85587646064282,99.8656763017,933921,137727.0,100.0,100.0,0.137444279346,0.0,0.147486261159,0.0,0.147471788299,0.0,True,0.344315769928,True,0.354589994117,1.0,0.354575605414,-0.0100419818124,0.285356184539,-2.87331925232
`tues` in `All`,1346,191,0.14412353935718333,0.135979837963,932575,140271,99.85587646064282,99.864020162,933921,140462.0,100.0,100.0,0.141901931649,0.0,0.150412567354,0.0,0.150400301524,0.0,True,0.348949528505,True,0.357475351508,1.0,0.35746335592,-0.0085106357045,0.371597404238,-2.40931942883
`wed` in `All`,1346,210,0.14412353935718333,0.149983930293,932575,139805,99.85587646064282,99.8500160697,933921,140015.0,100.0,100.0,0.156017830609,0.0,0.14991287564,0.0,0.149921674317,0.0,True,0.362872246309,True,0.356986001627,1.0,0.356994630054,0.00610495496918,0.537618156531,1.69609805837
`thurs` in `All`,1346,197,0.14412353935718333,0.142833320041,932575,137726,99.85587646064282,99.85716668,933921,137923.0,100.0,100.0,0.146359583952,0.0,0.147683564325,0.0,0.147681656157,0.0,True,0.353466343713,True,0.354786032917,1.0,0.354784138022,-0.00132398037213,0.890836945211,-0.373871833675
`fri` in `All`,1346,213,0.14412353935718333,0.155759822741,932575,136536,99.85587646064282,99.8442401773,933921,136749.0,100.0,100.0,0.158246656761,0.0,0.146407527545,0.0,0.146424590517,0.0,True,0.36497212549,True,0.353514304411,1.0,0.353531370332,0.0118391292161,0.234707425673,3.2951559261
`sat` in `All`,1346,157,0.14412353935718333,0.130308840251,932575,120326,99.85587646064282,99.8696911597,933921,120483.0,100.0,100.0,0.116641901932,0.0,0.129025547543,0.0,0.129007699795,0.0,True,0.320993097504,True,0.335228214243,1.0,0.335208462286,-0.0123836456114,0.157665959721,-3.77334071621
`jan` in `All`,1346,127,0.14412353935718333,0.177776533498,932575,71311,99.85587646064282,99.8222234665,933921,71438.0,100.0,100.0,0.094353640416,0.0,0.0764667721095,0.0,0.0764925512972,0.0,True,0.292320083053,True,0.265743494507,1.0,0.265784576101,0.0178868683066,0.025075801188,6.40307674957
