,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
<<<<<<< HEAD
`num_edits vs num_edits_prev_week` in `All`,36769,183463,50.0,52.1172092495,36769,168557,50.0,47.8827907505,73538,352020.0,100.0,100.0,4.98961081346,0.0,4.58421496369,0.0,4.78691288857,0.0,2247,34.7916180985,2199,32.8299295989,2247.0,33.8256052443,0.405395849765,0.00160651503656,1.19850960768
`num_new_editors vs num_new_editors_prev_week` in `All`,36769,3605,50.0,49.0476190476,36769,3745,50.0,50.9523809524,73538,7350.0,100.0,100.0,0.0980445483967,0.0,0.101852103674,0.0,0.0999483260355,0.0,75,0.894067547163,50,0.938646062113,75.0,0.916629821015,-0.00380755527754,0.503030015412,-0.41538725912
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,36769,642,50.0,52.4938675388,36769,581,50.0,47.5061324612,73538,1223.0,100.0,100.0,0.0174603606299,0.0,0.0158013544018,0.0,0.0166308575158,0.0,21,0.316395018672,37,0.340532441383,37.0,0.328686421704,0.00165900622807,0.467634842375,0.504739898477
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,36769,329,50.0,48.0291970803,36769,356,50.0,51.9708029197,73538,685.0,100.0,100.0,0.00894775490223,0.0,0.00968206913433,0.0,0.00931491201828,0.0,19,0.220644152558,37,0.28413943182,37.0,0.254380943058,-0.000734314232098,0.683199894998,-0.288667456037
`percent_of_revs_preceding_post` in `All`,20220,40702.3397922,50.0,50.0,20220,40702.3397922,50.0,50.0,40440,81404.6795845,100.0,100.0,2.01297427261,0.0,2.01297427261,0.0,2.01297427261,0.0,100.0,10.2820490447,100.0,10.2820490447,100.0,10.2820490447,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,36769,90363,50.0,50.0698161508,36769,90111,50.0,49.9301838492,73538,180474.0,100.0,100.0,2.45758655389,2.0,2.45073295439,2.0,2.45415975414,2.0,5,1.32536459875,5,1.32631738651,5.0,1.3258455067,0.00685359949958,4.07934806709e-10,0.516924661046
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,35968,3472202106,50.0,50.5798115258,35968,3392596321,50.0,49.4201884742,71936,6864798427.0,100.0,100.0,96535.8681606,4382.5,94322.6290314,3927.0,95429.248596,4153.0,405490695,3499250.30419,436899789,3598159.59435,436899789.0,3549049.70429,2213.23912923,0.184777338702,0.0623614607072
`num_edits vs num_edits_prev_week` in `todayilearned`,17917,63713,50.0,53.0375932339,17917,56415,50.0,46.9624067661,35834,120128.0,100.0,100.0,3.55600826031,0.0,3.14868560585,0.0,3.35234693308,0.0,1021,24.2895537522,948,19.6214835757,1021.0,22.0801720449,0.407322654462,0.0032981024483,1.84482250245
`num_new_editors vs num_new_editors_prev_week` in `todayilearned`,17917,1257,50.0,48.9295445699,17917,1312,50.0,51.0704554301,35834,2569.0,100.0,100.0,0.0701568342915,0.0,0.0732265446224,0.0,0.0716916894569,0.0,19,0.538665852622,23,0.593819762781,23.0,0.566916009216,-0.00306971033097,0.584856934253,-0.541477314355
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `todayilearned`,17917,242,50.0,53.7777777778,17917,208,50.0,46.2222222222,35834,450.0,100.0,100.0,0.0135067254563,0.0,0.0116090863426,0.0,0.0125579058994,0.0,12,0.251215871514,21,0.241109751955,21.0,0.24621649732,0.00189763911369,0.45380657127,0.770725448816
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `todayilearned`,17917,112,50.0,52.0930232558,17917,103,50.0,47.9069767442,35834,215.0,100.0,100.0,0.00625104649216,0.0,0.00574873025618,0.0,0.00599988837417,0.0,12,0.165255114356,8,0.124205996576,12.0,0.146178843488,0.000502316235977,0.742938129514,0.343631790638
`percent_of_revs_preceding_post` in `todayilearned`,9988,15734.0824178,50.0,50.0,9988,15734.0824178,50.0,50.0,19976,31468.1648357,100.0,100.0,1.5752986001,0.0,1.5752986001,0.0,1.5752986001,0.0,100.0,9.40814806149,100.0,9.40814806149,100.0,9.40814806149,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `todayilearned`,17917,45444,50.0,50.0528680941,17917,45348,50.0,49.9471319059,35834,90792.0,100.0,100.0,2.53636211419,2.0,2.53100407434,2.0,2.53368309427,2.0,5,1.29655715262,5,1.29747087276,5.0,1.29701685994,0.00535803985042,0.000394258742714,0.41310575411
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `todayilearned`,17786,960914585,50.0,53.0899954534,17786,849058418,50.0,46.9100045466,35572,1809973003.0,100.0,100.0,54026.4581693,5183.0,47737.4574384,4564.0,50881.9578039,4884.5,146983684,1512523.20675,144477683,1438155.78794,146983685.0,1475811.35263,6289.00073091,7.43324162808e-05,0.426139492376
`num_edits vs num_edits_prev_week` in `TOP TEN`,18129,66674,50.0,52.9781012618,18129,59178,50.0,47.0218987382,36258,125852.0,100.0,100.0,3.67775387501,0.0,3.26427271223,0.0,3.47101329362,0.0,1021,25.0242702403,948,20.7767272719,1021.0,22.9996954385,0.413481162778,0.00461440361492,1.79784062523
`num_new_editors vs num_new_editors_prev_week` in `TOP TEN`,18129,1364,50.0,48.5754985755,18129,1444,50.0,51.4245014245,36258,2808.0,100.0,100.0,0.0752385680402,0.0,0.07965138728,0.0,0.0774449776601,0.0,19,0.571703671149,39,0.703214505135,39.0,0.640845326239,-0.00441281923989,0.472762595361,-0.688597577962
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `TOP TEN`,18129,248,50.0,52.7659574468,18129,222,50.0,47.2340425532,36258,470.0,100.0,100.0,0.0136797396437,0.0,0.0122455733907,0.0,0.0129626565172,0.0,12,0.251709081635,21,0.248918614679,21.0,0.250318763707,0.00143416625296,0.575881803118,0.572938327285
