,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,48119,314922,4.716277474210385,11.3031974077,972156,2471210,95.28372252578961,88.6968025923,1020275,2786132.0,100.0,100.0,6.54464972256,1.0,2.54198914577,1.0,2.73076572493,1.0,24530,128.762306028,2959,16.6921256534,24549.0,32.3751810099,4.00266057679,9.46707424816e-12,4.3596951143
`num_comments` in `All`,48119,82102,4.716277474210385,5.61086937654,972156,1381165,95.28372252578961,94.3891306235,1020275,1463267.0,100.0,100.0,1.70622830898,1.0,1.42072362872,1.0,1.43418882164,1.0,69,2.7858932605,89,2.3015750732,89.0,2.32747024962,0.285504680266,8.08060226341e-108,11.1733249644
`mon` in `All`,48119,7290,4.716277474210385,4.6389095699,972156,149859,95.28372252578961,95.3610904301,1020275,157149.0,100.0,100.0,0.151499407718,0.0,0.154151185612,0.0,0.154026120409,0.0,True,0.358534987385,True,0.361093613328,1.0,0.360973786639,-0.00265177789382,0.113393037392,-0.736980473037
`tues` in `All`,48119,7999,4.716277474210385,4.57506620376,972156,166840,95.28372252578961,95.4249337962,1020275,174839.0,100.0,100.0,0.166233712255,0.0,0.171618546818,0.0,0.171364583078,0.0,True,0.372290296899,True,0.37704856611,1.0,0.376827231957,-0.00538483456255,0.00196773092978,-1.4371938433
`wed` in `All`,48119,8076,4.716277474210385,4.51102620819,972156,170952,95.28372252578961,95.4889737918,1020275,179028.0,100.0,100.0,0.16783391176,0.0,0.17584832064,0.0,0.175470338879,0.0,True,0.373718730897,True,0.38069106736,1.0,0.38036889864,-0.00801440887947,4.48959035065e-06,-2.12459240013
`thurs` in `All`,48119,7841,4.716277474210385,4.42421951261,972156,169388,95.28372252578961,95.5757804874,1020275,177229.0,100.0,100.0,0.162950185997,0.0,0.174239525344,0.0,0.173707088775,0.0,True,0.369320217265,True,0.379315321536,1.0,0.378857408644,-0.0112893393465,6.33988501601e-11,-3.0157086389
`fri` in `All`,48119,7230,4.716277474210385,4.49805892893,972156,153506,95.28372252578961,95.5019410711,1020275,160736.0,100.0,100.0,0.150252499013,0.0,0.15790264114,0.0,0.15754183921,0.0,True,0.357318745035,True,0.364649690883,1.0,0.364310867404,-0.00765014212704,4.66323247058e-06,-2.1191363471
`sat` in `All`,48119,4788,4.716277474210385,5.51994466221,972156,81952,95.28372252578961,94.4800553378,1020275,86740.0,100.0,100.0,0.099503314699,0.0,0.084299227696,0.0,0.0850162946264,0.0,True,0.299336608291,True,0.277836045008,1.0,0.278905941626,0.015204087003,1.08726671463e-27,5.26481935923
`jan` in `All`,48119,4323,4.716277474210385,4.932060102,972156,83328,95.28372252578961,95.067939898,1020275,87651.0,100.0,100.0,0.0898397722313,0.0,0.0857146383914,0.0,0.0859091911494,0.0,True,0.285952072132,True,0.279942206816,1.0,0.280229909227,0.00412513383997,0.00198940179429,1.45783457528
`feb` in `All`,48119,4016,4.716277474210385,4.6160388961,972156,82985,95.28372252578961,95.3839611039,1020275,87001.0,100.0,100.0,0.0834597560215,0.0,0.085361814359,0.0,0.0852721080101,0.0,True,0.276575894008,True,0.279419353317,1.0,0.279286189429,-0.00190205833748,0.141069379269,-0.684190547712
`mar` in `All`,48119,4505,4.716277474210385,4.6589792647,972156,92190,95.28372252578961,95.3410207353,1020275,96695.0,100.0,100.0,0.0936220619714,0.0,0.094830459309,0.0,0.0947734679376,0.0,True,0.291302199586,True,0.292980619318,1.0,0.292901788511,-0.00120839733764,0.374546919034,-0.413632683616
`apr` in `All`,48119,4118,4.716277474210385,4.50340106297,972156,87324,95.28372252578961,95.496598937,1020275,91442.0,100.0,100.0,0.0855795008209,0.0,0.0898250898004,0.0,0.0896248560437,0.0,True,0.279742113133,True,0.285931010985,1.0,0.285643556242,-0.00424558897952,0.00116996696165,-1.50098518809
`may` in `All`,48119,4081,4.716277474210385,4.48284195263,972156,86955,95.28372252578961,95.5171580474,1020275,91036.0,100.0,100.0,0.0848105737858,0.0,0.0894455210892,0.0,0.0892269241136,0.0,True,0.278599605814,True,0.285385738688,1.0,0.28507100892,-0.00463494730339,0.000373812225302,-1.64352207403
`jun` in `All`,48119,3810,4.716277474210385,4.69252275442,972156,77383,95.28372252578961,95.3074772456,1020275,81193.0,100.0,100.0,0.0791787027993,0.0,0.079599364711,0.0,0.079579525128,0.0,True,0.27001747318,True,0.27067195246,1.0,0.270641135655,-0.000420661911703,0.738723937989,-0.155601934708
`jul` in `All`,48119,3668,4.716277474210385,4.57157101016,972156,76567,95.28372252578961,95.4284289898,1020275,80235.0,100.0,100.0,0.0762276855296,0.0,0.0787599932521,0.0,0.0786405625934,0.0,True,0.265362064901,True,0.269363799934,1.0,0.269176939035,-0.00253230772249,0.0411684617942,-0.947115888654
`aug` in `All`,48119,3802,4.716277474210385,4.68393884515,972156,77369,95.28372252578961,95.3160611548,1020275,81171.0,100.0,100.0,0.0790124483052,0.0,0.0795849637301,0.0,0.0795579623141,0.0,True,0.269758190456,True,0.270649583924,1.0,0.270607636527,-0.000572515424858,0.649565557074,-0.211882461043
`sep` in `All`,48119,3949,4.716277474210385,4.97656013711,972156,75403,95.28372252578961,95.0234398629,1020275,79352.0,100.0,100.0,0.0820673746337,0.0,0.0775626545534,0.0,0.0777751096518,0.0,True,0.274467339868,True,0.267482128697,1.0,0.26781736682,0.00450472008034,0.000434383107613,1.66227525233
`octo` in `All`,48119,4026,4.716277474210385,4.83807005948,972156,79189,95.28372252578961,95.1619299405,1020275,83215.0,100.0,100.0,0.0836675741391,0.0,0.0814570912487,0.0,0.0815613437554,0.0,True,0.276888625943,True,0.273535799365,1.0,0.273695251987,0.00221048289038,0.0872019071829,0.803177250297
`nov` in `All`,48119,3924,4.716277474210385,4.77953714982,972156,78176,95.28372252578961,95.2204628502,1020275,82100.0,100.0,100.0,0.0815478293398,0.0,0.0804150774156,0.0,0.0804685011394,0.0,True,0.273674589375,True,0.271934721468,1.0,0.272017134504,0.0011327519242,0.375335935833,0.415222446678
`zero_to_six` in `All`,48119,9183,4.716277474210385,4.88034310677,972156,178980,95.28372252578961,95.1196568932,1020275,188163.0,100.0,100.0,0.190839377377,0.0,0.184106254552,0.0,0.184423807307,0.0,True,0.392962732863,True,0.387570821382,1.0,0.387829429782,0.00673312282518,0.000241653801314,1.72522043192
`six_to_twelve` in `All`,48119,12948,4.716277474210385,4.41771041956,972156,280145,95.28372252578961,95.5822895804,1020275,293093.0,100.0,100.0,0.269082898647,0.0,0.288168771267,0.0,0.287268628556,0.0,True,0.443483136436,True,0.452910068925,1.0,0.452487970673,-0.0190858726201,3.5123697327e-20,-4.25813519614
`twelve_to_eighteen` in `All`,48119,15363,4.716277474210385,4.65579314859,972156,314613,95.28372252578961,95.3442068514,1020275,329976.0,100.0,100.0,0.319270974044,0.0,0.323623986274,0.0,0.323418686139,0.0,True,0.466194186125,True,0.46785842066,1.0,0.467780973956,-0.00435301223029,0.0456132748168,-0.93206855571
`seconds_since_user_creation` in `All`,48119,3006989352163,4.716277474210385,4.97871781936,972156,57389873078401,95.28372252578961,95.0212821806,1020275,6.03968624306e+13,100.0,100.0,62490686.676,48579267.0,59033604.7696,44778652.0,59196650.3448,44966059.0,273745627,55448921.9687,278823206,54533773.2054,278823206.0,54582199.0782,3457081.90641,1.20133505406e-40,6.28637483223
