,basic,,,,,,,,15797,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,12564,74606,1.276565912,2.932784876,971639,2469256,98.72343409,97.06721512,984203,2543862,100,100,5.938077046,1,2.541330679,1,2.584692386,1,3782,54.44444155,2959,16.6861633,3803,17.68782259,3.396746366,2.92E-12,8.43586724
`num_comments` in `All`,12564,21175,1.276565912,1.510940494,971639,1380270,98.72343409,98.48905951,984203,1401445,100,100,1.685370901,1,1.420558458,1,1.423938964,1,32,2.610793468,89,2.301247993,89,2.305653114,0.264812443,1.58E-29,10.76082888
`mon` in `All`,12564,1889,1.276565912,1.245385021,971639,149791,98.72343409,98.75461498,984203,151680,100,100,0.150350207,0,0.154163223,0,0.154114548,0,TRUE,0.357414356,TRUE,0.361105142,1,0.361058518,-0.003813016,0.234877152,-1.061339584
`tues` in `All`,12564,2115,1.276565912,1.252487209,971639,166749,98.72343409,98.74751279,984203,168864,100,100,0.168338109,0,0.171616207,0,0.17157436,0,TRUE,0.37416626,TRUE,0.377046529,1,0.377010078,-0.003278098,0.329281295,-0.872741872
`wed` in `All`,12564,2187,1.276565912,1.263701658,971639,170876,98.72343409,98.73629834,984203,173063,100,100,0.174068768,0,0.17586367,0,0.175840756,0,TRUE,0.379168606,TRUE,0.380704136,1,0.380684626,-0.001794902,0.598091251,-0.472420672
`thurs` in `All`,12564,2100,1.276565912,1.225232794,971639,169296,98.72343409,98.77476721,984203,171396,100,100,0.167144222,0,0.174237551,0,0.174147,0,TRUE,0.373104584,TRUE,0.379313626,1,0.37923584,-0.00709333,0.034294363,-1.885411065
`fri` in `All`,12564,1789,1.276565912,1.15252796,971639,153435,98.72343409,98.84747204,984203,155224,100,100,0.142390958,0,0.157913587,0,0.157715431,0,TRUE,0.349450674,TRUE,0.36465996,1,0.364473968,-0.015522629,7.74E-07,-4.346416027
`sat` in `All`,12564,1242,1.276565912,1.493937644,971639,81894,98.72343409,98.50606236,984203,83136,100,100,0.098853868,0,0.08428439,0,0.084470379,0,TRUE,0.298465711,TRUE,0.277813843,1,0.278091952,0.014569479,5.40E-08,5.053148955
`jan` in `All`,12564,1120,1.276565912,1.326998495,971639,83281,98.72343409,98.6730015,984203,84401,100,100,0.089143585,0,0.085711874,0,0.085755683,0,TRUE,0.284950884,TRUE,0.279938116,1,0.280002938,0.00343171,0.179778164,1.214955598
`feb` in `All`,12564,1029,1.276565912,1.2253501,971639,82947,98.72343409,98.7746499,984203,83976,100,100,0.081900669,0,0.085368125,0,0.085323861,0,TRUE,0.274213328,TRUE,0.279428718,1,0.279363025,-0.003467457,0.159183522,-1.252543232
`mar` in `All`,12564,1136,1.276565912,1.217812654,971639,92146,98.72343409,98.78218735,984203,93282,100,100,0.090417065,0,0.094835633,0,0.094779227,0,TRUE,0.286778345,TRUE,0.292987775,1,0.292909757,-0.004418569,0.086291879,-1.524171634
`apr` in `All`,12564,1090,1.276565912,1.233520059,971639,87275,98.72343409,98.76647994,984203,88365,100,100,0.08675581,0,0.089822455,0,0.089783307,0,TRUE,0.28147689,TRUE,0.285927231,1,0.285871063,-0.003066644,0.22512152,-1.080905108
`may` in `All`,12564,1129,1.276565912,1.282357084,971639,86912,98.72343409,98.71764292,984203,88041,100,100,0.089859917,0,0.089448859,0,0.089454107,0,TRUE,0.285980965,TRUE,0.285390541,1,0.285398089,0.000411058,0.872821291,0.143884638
`jun` in `All`,12564,943,1.276565912,1.204480719,971639,77348,98.72343409,98.79551928,984203,78291,100,100,0.075055715,0,0.079605697,0,0.079547614,0,TRUE,0.263481222,TRUE,0.270681788,1,0.270591557,-0.004549982,0.054566406,-1.703438469
`jul` in `All`,12564,958,1.276565912,1.236384286,971639,76526,98.72343409,98.76361571,984203,77484,100,100,0.076249602,0,0.078759704,0,0.078727661,0,TRUE,0.265397061,TRUE,0.269363348,1,0.269313231,-0.002510102,0.292315768,-0.938750456
