,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,306990,975159,31.595100232802753,39.4920969962,664648,1494092,68.40489976719725,60.5079030038,971638,2469251.0,100.0,100.0,3.1765171504,1.0,2.24794477678,1.0,2.54132814896,1.0,2951,21.6913978116,2720,13.76348117,2959.0,16.6861717033,0.928572373612,4.11328375642e-105,5.11181572398
`num_comments` in `All`,306990,455136,31.595100232802753,32.9744180486,664648,925134,68.40489976719725,67.0255819514,971638,1380270.0,100.0,100.0,1.48257597967,1.0,1.3919157208,0.0,1.42055992046,1.0,66,2.37713100449,89,2.26476871032,89.0,2.30124872582,0.090660258871,2.24333584404e-70,3.90502663053
`mon` in `All`,306990,47312,31.595100232802753,31.5853422435,664648,102479,68.40489976719725,68.4146577565,971638,149791.0,100.0,100.0,0.154115769243,0.0,0.15418537331,0.0,0.154163381836,0.0,True,0.361059688852,True,0.361126354573,1.0,0.361105294252,-6.9604067086e-05,0.929610031559,-0.0192759379451
`tues` in `All`,306990,52967,31.595100232802753,31.7645083329,664648,113782,68.40489976719725,68.2354916671,971638,166749.0,100.0,100.0,0.172536564709,0.0,0.171191367461,0.0,0.17161638388,0.0,True,0.377846130783,True,0.376676098482,1.0,0.37704668234,0.00134519724828,0.102457983018,0.356568853439
`wed` in `All`,306990,53899,31.595100232802753,31.5427561507,664648,116977,68.40489976719725,68.4572438493,971638,170876.0,100.0,100.0,0.175572494218,0.0,0.175998423226,0.0,0.175863850529,0.0,True,0.380456033586,True,0.380818826015,1.0,0.380704290238,-0.000425929007474,0.608042688125,-0.11189886379
`thurs` in `All`,306990,53001,31.595100232802753,31.3068903393,664648,116294,68.40489976719725,68.6931096607,971638,169295.0,100.0,100.0,0.172647317502,0.0,0.174970811618,0.0,0.174236701323,0.0,True,0.377942087179,True,0.379942135988,1.0,0.379312896215,-0.00232349411538,0.00491575599834,-0.613150651162
`fri` in `All`,306990,48203,31.595100232802753,31.4159090168,664648,105232,68.40489976719725,68.5840909832,971638,153435.0,100.0,100.0,0.157018143913,0.0,0.158327415414,0.0,0.157913749771,0.0,True,0.363817875311,True,0.365047729677,1.0,0.364660112165,-0.00130927150039,0.0994860267126,-0.359262291314
`sat` in `All`,306990,26171,31.595100232802753,31.957164139,664648,55723,68.40489976719725,68.042835861,971638,81894.0,100.0,100.0,0.0852503338871,0.0,0.0838383625618,0.0,0.0842844763173,0.0,True,0.279253853079,True,0.277145253477,1.0,0.277813972595,0.00141197132526,0.020203271951,0.507535389384
`jan` in `All`,306990,26581,31.595100232802753,31.9172440293,664648,56700,68.40489976719725,68.0827559707,971638,83281.0,100.0,100.0,0.0865858822763,0.0,0.0853083135735,0.0,0.0857119626857,0.0,True,0.281227251999,True,0.279339945602,1.0,0.279938247009,0.0012775687028,0.0369627816044,0.455810282005
`feb` in `All`,306990,26016,31.595100232802753,31.3646063149,664648,56931,68.40489976719725,68.6353936851,971638,82947.0,100.0,100.0,0.0847454314473,0.0,0.0856558659621,0.0,0.0853682132646,0.0,True,0.278502501418,True,0.279855210043,1.0,0.279428848598,-0.000910434514855,0.134720531378,-0.326110600566
`mar` in `All`,306990,28883,31.595100232802753,31.3448223471,664648,63263,68.40489976719725,68.6551776529,971638,92146.0,100.0,100.0,0.0940844978664,0.0,0.0951827132557,0.0,0.0948357310027,0.0,True,0.291946236707,True,0.293467143566,1.0,0.292987909525,-0.00109821538936,0.0852560900423,-0.375191862745
`apr` in `All`,306990,27460,31.595100232802753,31.4637639645,664648,59815,68.40489976719725,68.5362360355,971638,87275.0,100.0,100.0,0.0894491677253,0.0,0.0899950048748,0.0,0.0898225470803,0.0,True,0.285390984648,True,0.286174603996,1.0,0.285927363357,-0.000545837149428,0.3811982439,-0.190997025461
`may` in `All`,306990,27570,31.595100232802753,31.7217415317,664648,59342,68.40489976719725,68.2782584683,971638,86912.0,100.0,100.0,0.0898074855858,0.0,0.0892833499838,0.0,0.0894489511526,0.0,True,0.285905755658,True,0.285152298604,1.0,0.285390673096,0.000524135602099,0.40046615545,0.183566326391
`jun` in `All`,306990,24734,31.595100232802753,31.9775559808,664648,52614,68.40489976719725,68.0224440192,971638,77348.0,100.0,100.0,0.0805693996547,0.0,0.0791606985953,0.0,0.079605779107,0.0,True,0.272172686899,True,0.269989411632,1.0,0.270681914874,0.00140870105937,0.0174157650817,0.519656258222
`jul` in `All`,306990,24467,31.595100232802753,31.9721401876,664648,52059,68.40489976719725,68.0278598124,971638,76526.0,100.0,100.0,0.0796996644842,0.0,0.0783256701292,0.0,0.0787597850228,0.0,True,0.270827672082,True,0.268683381563,1.0,0.269363474298,0.00137399435503,0.0197707967165,0.509343967501
`aug` in `All`,306990,25065,31.595100232802753,32.4134542022,664648,52264,68.40489976719725,67.5865457978,971638,77329.0,100.0,100.0,0.0816476106714,0.0,0.0786341040671,0.0,0.0795862244992,0.0,True,0.273827095706,True,0.269166828834,1.0,0.270651542337,0.00301350660424,3.97430212301e-07,1.10991872533
`sep` in `All`,306990,23817,31.595100232802753,31.6059769627,664648,51539,68.40489976719725,68.3940230373,971638,75356.0,100.0,100.0,0.077582331672,0.0,0.0775433011158,0.0,0.0775556328592,0.0,True,0.267513202449,True,0.267451561162,1.0,0.267471038939,3.90305562629e-05,0.946689515147,0.0145918231101
`octo` in `All`,306990,24589,31.595100232802753,31.0686849287,664648,54555,68.40489976719725,68.9313150713,971638,79144.0,100.0,100.0,0.0800970715658,0.0,0.0820810413933,0.0,0.0814542041378,0.0,True,0.271443420794,True,0.274488149174,1.0,0.273531381684,-0.00198396982749,0.000845470512025,-0.726808663331
`nov` in `All`,306990,24261,31.595100232802753,31.0501055865,664648,53874,68.40489976719725,68.9498944135,971638,78135.0,100.0,100.0,0.0790286328545,0.0,0.081056438897,0.0,0.0804157515453,0.0,True,0.269783446571,True,0.272921770129,1.0,0.271935761622,-0.00202780604249,0.000599722245444,-0.747283083315
`zero_to_six` in `All`,306990,55999,31.595100232802753,31.3056943839,664648,122879,68.40489976719725,68.6943056161,971638,178878.0,100.0,100.0,0.182413107919,0.0,0.184878311527,0.0,0.184099427976,0.0,True,0.386184626802,True,0.388198816915,1.0,0.387565257208,-0.00246520360848,0.00349563245618,-0.636685944042
`six_to_twelve` in `All`,306990,87936,31.595100232802753,31.403807626,664648,192081,68.40489976719725,68.596192374,971638,280017.0,100.0,100.0,0.286445812567,0.0,0.288996581649,0.0,0.288190663601,0.0,True,0.452100220117,True,0.453296324102,1.0,0.452920307575,-0.00255076908205,0.00978566093226,-0.563458491743
`twelve_to_eighteen` in `All`,306990,99897,31.595100232802753,31.7691057635,664648,214550,68.40489976719725,68.2308942365,971638,314447.0,100.0,100.0,0.325407993746,0.0,0.322802445806,0.0,0.323625671289,0.0,True,0.468527087106,True,0.46754788716,1.0,0.467859055883,0.00260554793982,0.0107696408627,0.556696116418
`seconds_since_user_creation` in `All`,306990,19590253558994,31.595100232802753,34.1531831203,664648,37769710488777,68.40489976719725,65.8468168797,971638,5.73599640478e+13,100.0,100.0,63813979.4749,50694338.0,56826636.7894,42164863.5,59034294.7145,44778983.0,278049377,55427376.2441,278823206,53972024.7353,278823206.0,54532883.3837,6987342.68552,0.0,12.7728752097
`body_length` in `All`,306990,287415385,31.595100232802753,39.4039332373,664648,441992472,68.40489976719725,60.5960667627,971638,729407857.0,100.0,100.0,936.236962116,656.0,665.002335071,445.0,750.699187352,508.0,29950,1035.40315231,29990,823.482892623,29990.0,904.703503704,271.234627045,0.0,28.9946790274
`body_percent_uppercase` in `All`,306990,982934,31.595100232802753,27.2689921309,664648,2621651,68.40489976719725,72.7310078691,971638,3604585.0,100.0,100.0,3.20184370826,3.0,3.94442020438,3.0,3.70980241613,3.0,75,2.7310111601,83,4.27694267424,83.0,3.87149319353,-0.742576496115,0.0,-20.6948369663
`body_percent_spaces` in `All`,306990,3450627,31.595100232802753,26.3515728687,664648,9643950,68.40489976719725,73.6484271313,971638,13094577.0,100.0,100.0,11.2401934916,11.0,14.5098608587,14.0,13.4768061768,13.0,94,4.40777597513,90,5.46943212156,94.0,5.37699785689,-3.26966736704,0.0,-65.8271446629
`body_percent_punctuation` in `All`,306990,612600,31.595100232802753,33.8276985127,664648,1198342,68.40489976719725,66.1723014873,971638,1810942.0,100.0,100.0,1.99550473957,2.0,1.80297240043,2.0,1.86380318596,2.0,37,0.895987843978,53,1.14120163014,53.0,1.07355498783,0.19253233914,0.0,18.76630067
`body_starts_capitalized` in `All`,306990,266595,31.595100232802753,32.2422446635,664648,560255,68.40489976719725,67.7577553365,971638,826850.0,100.0,100.0,0.868415909313,1.0,0.842934906898,1.0,0.850985655151,1.0,True,0.33803804189,True,0.363862129976,1.0,0.356102611445,0.0254810024149,7.23700643809e-249,7.25566826354
`body_coleman_liau_index` in `All`,306990,4885640,31.595100232802753,33.3093051416,664648,9781853,68.40489976719725,66.6906948584,971638,14667493.0,100.0,100.0,15.9146552005,16.0,14.7173436165,16.0,15.0956354115,16.0,16,0.510599613575,16,2.42958364755,16.0,2.10477019251,1.19731158402,0.0,68.2032952627
`body_includes_question_mark` in `All`,306990,61773,31.595100232802753,39.3867518506,664648,95064,68.40489976719725,60.6132481494,971638,156837.0,100.0,100.0,0.201221538161,0.0,0.143029092091,0.0,0.161415053755,0.0,True,0.400913245904,True,0.350102514853,1.0,0.367913351451,0.05819244607,0.0,15.4616511126
`body_sentiment_polarity` in `All`,306990,2706390,31.595100232802753,42.3799903821,664648,3679619,68.40489976719725,57.6200096179,971638,6386009.0,100.0,100.0,8.8158897684,5.0,5.53619208965,1.0,6.57241585858,3.0,200,18.9854988878,200,18.8642369172,200.0,18.9640266392,3.27969767875,0.0,17.3300065507
