,basic,,,,,,,,central_tendencies,,,,Hypothesis Testing,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","Treatment vs Control, Difference","Treatment vs Control, p_value"
`num_edits vs num_edits_prev_week` in `All`,47719,1284697,50.0,95.1876305434,47719,64950,50.0,4.81236945661,26.9221274545,5.0,1.36109306566,0.0,25.5610343888,0.0
`num_new_editors vs num_new_editors_prev_week` in `All`,47719,148800,50.0,98.4739189708,47719,2306,50.0,1.52608102921,3.11825478321,0.0,0.0483245667344,0.0,3.06993021648,0.0
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,47719,91385,50.0,99.4320345567,47719,522,50.0,0.567965443329,1.91506527798,0.0,0.0109390389572,0.0,1.90412623902,0.0
`percent_of_revs_preceding_post` in `All`,38622,11169.1437777,50.0,50.0,38622,11169.1437777,50.0,50.0,0.289191232399,0.0,0.289191232399,0.0,0.0,nan
`week_after_avg_score vs day_of_avg_score` in `All`,47719,94201,50.0,49.9994692257,47719,94203,50.0,50.0005307743,1.97407741151,2.0,1.97411932354,2.0,-4.19120266559e-05,0.945564493749
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,8708,65350495,50.0,50.6477609682,8708,63678891,50.0,49.3522390318,7504.65032154,3539.0,7312.6884474,3498.5,191.961874139,0.282221713042
`num_edits vs num_edits_prev_week` in `GA`,1287,42597,50.0,91.4687567103,1287,3973,50.0,8.53124328967,33.0979020979,6.0,3.08702408702,1.0,30.0108780109,2.04542827392e-54
`num_new_editors vs num_new_editors_prev_week` in `GA`,1287,4944,50.0,97.3228346457,1287,136,50.0,2.67716535433,3.84149184149,0.0,0.105672105672,0.0,3.73581973582,1.63495813438e-38
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,1287,2835,50.0,98.9183531054,1287,31,50.0,1.08164689463,2.2027972028,0.0,0.024087024087,0.0,2.17871017871,1.79898874628e-31
`percent_of_revs_preceding_post` in `GA`,1122,276.009886525,50.0,50.0,1122,276.009886525,50.0,50.0,0.245998116332,0.0,0.245998116332,0.0,0.0,nan
`week_after_avg_score vs day_of_avg_score` in `GA`,1287,5693,50.0,49.7770394334,1287,5744,50.0,50.2229605666,4.42346542347,4.0,4.46309246309,4.0,-0.039627039627,4.70540753455e-06
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,354,6624714,50.0,49.9845739059,354,6628803,50.0,50.0154260941,18713.8813559,9798.5,18725.4322034,9627.0,-11.5508474576,0.983835076456
`num_edits vs num_edits_prev_week` in `B`,11636,428064,50.0,95.0571034569,11636,22259,50.0,4.94289654315,36.7878996219,8.0,1.91294259196,0.0,34.8749570299,0.0
`num_new_editors vs num_new_editors_prev_week` in `B`,11636,49938,50.0,98.4853863448,11636,768,50.0,1.51461365519,4.29168099003,0.0,0.0660020625645,0.0,4.22567892747,0.0
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,11636,32776,50.0,99.3302421432,11636,221,50.0,0.669757856775,2.81677552424,0.0,0.0189927810244,0.0,2.79778274321,3.54002525247e-309
`percent_of_revs_preceding_post` in `B`,10342,3328.19666822,50.0,50.0,10342,3328.19666822,50.0,50.0,0.321813640323,0.0,0.321813640323,0.0,0.0,nan
`week_after_avg_score vs day_of_avg_score` in `B`,11636,34728,50.0,49.8707565053,11636,34908,50.0,50.1292434947,2.98453076659,3.0,3.0,3.0,-0.0154692334135,6.91188047053e-31
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,1552,18835766,50.0,50.0594456658,1552,18791031,50.0,49.9405543342,12136.4471649,6844.0,12107.623067,6787.0,28.8240979381,0.705662938311
`num_edits vs num_edits_prev_week` in `C`,21069,632056,50.0,95.3443784233,21069,30863,50.0,4.65562157669,29.9993355166,6.0,1.46485357634,0.0,28.5344819403,0.0
