,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,19474,3028459,1.9109674063970405,10.721953207,999591,25216945,98.08903259360297,89.278046793,1019065,28245404.0,100.0,100.0,155.512940331,3.0,25.2272629505,1.0,27.7169797805,1.0,8189,708.982886427,8212,210.338876925,8212.0,230.912898232,130.28567738,1.96252580025e-142,24.9148363239
`num_comments` in `All`,19474,447856,1.9109674063970405,5.13827316867,999591,8268224,98.08903259360297,94.8617268313,1019065,8716080.0,100.0,100.0,22.9976378761,1.0,8.2716070873,1.0,8.55301673593,1.0,5909,156.052311794,24294,87.4960887587,24294.0,89.3235692081,14.7260307888,3.31426035447e-39,11.6405146571
`mon` in `All`,19474,2879,1.9109674063970405,1.84905684613,999591,152822,98.08903259360297,98.1509431539,1019065,155701.0,100.0,100.0,0.147838143165,0.0,0.152884529773,0.0,0.152788094969,0.0,True,0.354939468911,True,0.359876159712,1.0,0.3597831194,-0.00504638660743,0.0494937176531,-1.41190708847
`tues` in `All`,19474,2728,1.9109674063970405,1.96179956277,999591,136328,98.08903259360297,98.0382004372,1019065,139056.0,100.0,100.0,0.140084214851,0.0,0.136383780966,0.0,0.136454495052,0.0,True,0.347074383382,True,0.343195637,1.0,0.343270543205,0.00370043388415,0.140541282796,1.07215302867
`wed` in `All`,19474,2814,1.9109674063970405,1.97133369762,999591,139932,98.08903259360297,98.0286663024,1019065,142746.0,100.0,100.0,0.144500359454,0.0,0.139989255606,0.0,0.14007546133,0.0,True,0.351596367404,True,0.346975883774,1.0,0.347065305761,0.00451110384809,0.0761322184075,1.29149280384
`thurs` in `All`,19474,2765,1.9109674063970405,1.98149647774,999591,136776,98.08903259360297,98.0185035223,1019065,139541.0,100.0,100.0,0.14198418404,0.0,0.136831964273,0.0,0.136930421514,0.0,True,0.349033917439,True,0.343669867499,1.0,0.343773880884,0.00515221976687,0.0412931301025,1.48752335761
`fri` in `All`,19474,3017,1.9109674063970405,2.02792173311,999591,145756,98.08903259360297,97.9720782669,1019065,148773.0,100.0,100.0,0.154924514738,0.0,0.145815638596,0.0,0.14598970625,0.0,True,0.361832709233,True,0.352921291703,1.0,0.353095896208,0.00910887614141,0.000500872922066,2.54861623481
`sat` in `All`,19474,2472,1.9109674063970405,1.73379998176,999591,140105,98.08903259360297,98.2662000182,1019065,142577.0,100.0,100.0,0.126938482079,0.0,0.140162326391,0.0,0.139909623037,0.0,True,0.332904046005,True,0.347155366734,1.0,0.346893240664,-0.0132238443128,4.17618507387e-08,-3.88817252473
`jan` in `All`,19474,10058,1.9109674063970405,2.01057460695,999591,490197,98.08903259360297,97.989425393,1019065,500255.0,100.0,100.0,0.516483516484,1.0,0.490397572607,0.0,0.490896066492,0.0,True,0.49972821982,True,0.499907784885,1.0,0.499917111524,0.0260859438763,5.61087537653e-13,5.21908841472
`feb` in `All`,19474,9416,1.9109674063970405,1.81492261136,999591,509394,98.08903259360297,98.1850773886,1019065,518810.0,100.0,100.0,0.483516483516,0.0,0.509602427393,1.0,0.509103933508,1.0,True,0.49972821982,True,0.499907784885,1.0,0.499917111524,-0.0260859438763,5.61087537653e-13,-5.21908841472
`mar` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `All`,19474,0,1.9109674063970405,nan,999591,0,98.08903259360297,nan,1019065,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`zero_to_six` in `All`,19474,6318,1.9109674063970405,2.18855218855,999591,282366,98.08903259360297,97.8114478114,1019065,288684.0,100.0,100.0,0.324432576769,0.0,0.282481534948,0.0,0.283283205684,0.0,True,0.468162450331,True,0.450206305333,1.0,0.450592755225,0.0419510418212,3.81623168437e-35,9.13424485452
`six_to_twelve` in `All`,19474,3202,1.9109674063970405,1.87273365306,999591,167778,98.08903259360297,98.1272663469,1019065,170980.0,100.0,100.0,0.164424360686,0.0,0.16784664928,0.0,0.16778125046,0.0,True,0.37066020868,True,0.373730051782,1.0,0.373671918204,-0.00342228859351,0.202024316746,-0.919479921756
`twelve_to_eighteen` in `All`,19474,5178,1.9109674063970405,1.77248034286,999591,286955,98.08903259360297,98.2275196571,1019065,292133.0,100.0,100.0,0.265892985519,0.0,0.287072412617,0.0,0.286667680668,0.0,True,0.441807543814,True,0.452395670328,1.0,0.452204955223,-0.0211794270976,3.62591544438e-11,-4.73671804802
`seconds_since_user_creation` in `All`,19474,1060861079121,1.9109674063970405,2.78242653409,999591,37066329922107,98.08903259360297,97.2175734659,1019065,3.81271910012e+13,100.0,100.0,54475766.6181,35094819.5,37081496.2541,10486022.0,37413895.0913,10806608.0,321645578,59960667.2573,337051332,51262674.1635,337051332.0,51497768.7553,17394270.364,0.0,31.1828862436
`title_length` in `All`,19474,2566785,1.9109674063970405,4.48990919023,999591,54601075,98.08903259360297,95.5100908098,1019065,57167860.0,100.0,100.0,131.805740988,118.0,54.6234159771,47.0,56.0983450516,47.0,307,77.8260708569,314,36.7754637263,314.0,39.4207878931,77.1823250108,0.0,126.807028597
`title_percent_uppercase` in `All`,19474,134499,1.9109674063970405,1.26252644402,999591,10518664,98.08903259360297,98.737473556,1019065,10653163.0,100.0,100.0,6.90659340659,6.0,10.5229678939,8.0,10.4538601561,8.0,100,5.60160655207,100,10.9014615884,100.0,10.8358480203,-3.61637448728,0.0,-41.7277259114
`title_percent_spaces` in `All`,19474,306765,1.9109674063970405,2.08384676898,999591,14414327,98.08903259360297,97.916153231,1019065,14721092.0,100.0,100.0,15.7525418507,16.0,14.420224872,15.0,14.4456850152,15.0,27,2.76588560845,49,4.09402119374,49.0,4.07678503586,1.3323169787,0.0,38.1354253046
`title_percent_punctuation` in `All`,19474,28441,1.9109674063970405,2.4169335766,999591,1148298,98.08903259360297,97.5830664234,1019065,1176739.0,100.0,100.0,1.46046010065,1.0,1.14876784605,0.0,1.15472418344,0.0,26,1.41065165279,100,2.75932025032,100.0,2.74010916207,0.311692254598,9.95658312012e-191,14.2239351539
`title_starts_capitalized` in `All`,19474,18632,1.9109674063970405,2.37046838124,999591,767373,98.08903259360297,97.6295316188,1019065,786005.0,100.0,100.0,0.956762863305,1.0,0.767686983976,1.0,0.771300162404,1.0,True,0.203390478404,True,0.422307563998,1.0,0.419995502214,0.189075879328,0.0,57.0459563439
`title_coleman_liau_index` in `All`,19474,205948,1.9109674063970405,2.286223535,999591,8802270,98.08903259360297,97.713776465,1019065,9008218.0,100.0,100.0,10.5755366129,11.0,8.80587160149,9.0,8.83968932306,9.0,16,3.82532617528,16,5.17440231564,16.0,5.15762785358,1.76966501143,0.0,38.8925343587
`title_includes_question_mark` in `All`,19474,676,1.9109674063970405,0.361099537408,999591,186530,98.08903259360297,99.6389004626,1019065,187206.0,100.0,100.0,0.0347129506008,0.0,0.186606321986,0.0,0.183703689166,0.0,True,0.183051800487,True,0.38959517782,1.0,0.387242357901,-0.151893371385,0.0,-49.9028165453
`title_sentiment_polarity` in `All`,19474,119651,1.9109674063970405,1.79530592568,999591,6545007,98.08903259360297,98.2046940743,1019065,6664658.0,100.0,100.0,6.14414090582,0.0,6.54768500317,0.0,6.539973407,0.0,200,21.8375955419,200,25.5279826285,200.0,25.462533845,-0.403544097343,0.0109332631151,-1.698806694
`title_sentiment_subjectivity` in `All`,19474,578071,1.9109674063970405,2.27911827092,999591,24785729,98.08903259360297,97.7208817291,1019065,25363800.0,100.0,100.0,29.6842456609,26.0,24.795870511,0.0,24.8892857669,0.0,100,29.0731843385,100,32.0451558434,100.0,31.9979501949,4.88837514984,1.87446278682e-117,15.9775477917
`user_comment_karma` in `All`,19474,393069915,1.9109674063970405,3.49879999203,999591,10841350912,98.08903259360297,96.501200008,1019065,11234420827.0,100.0,100.0,20184.3439971,1428.0,10845.7868388,29.0,11024.2436223,32.0,2293684,66585.3476739,8496636,78845.4641184,8496636.0,78639.4898911,9338.55715831,2.40862385319e-82,12.797218246
`user_link_karma` in `All`,19474,768939975,1.9109674063970405,2.12023278215,999591,35497831366,98.08903259360297,97.8797672178,1019065,36266771341.0,100.0,100.0,39485.4665195,1995.0,35512.3559196,31.0,35588.2807682,35.0,6032497,180439.55157,20437737,305691.982435,20437737.0,303783.330824,3973.11059989,0.00279101292903,1.58288734003
`user_is_mod` in `All`,19474,6709,1.9109674063970405,2.93099983399,999591,222189,98.08903259360297,97.069000166,1019065,228898.0,100.0,100.0,0.344510629557,0.0,0.222279912484,0.0,0.224615701648,0.0,True,0.475208433931,True,0.41577824978,1.0,0.417328992788,0.122230717073,1.2262454856e-269,27.3763267612
`user_is_suspended` in `All`,19474,189,1.9109674063970405,1.11662531017,999591,16737,98.08903259360297,98.8833746898,1019065,16926.0,100.0,100.0,0.00970524802301,0.0,0.0167438482339,0.0,0.016609342878,0.0,True,0.0980359943277,True,0.128310139039,1.0,0.127802474965,-0.00703860021092,7.26586851068e-23,-6.1644296684
`user_is_deleted` in `All`,19474,5354,1.9109674063970405,1.62812762282,999591,323490,98.08903259360297,98.3718723772,1019065,328844.0,100.0,100.0,0.2749306768,0.0,0.323622361546,0.0,0.322691879321,0.0,True,0.446479338552,True,0.467857808157,1.0,0.467505968241,-0.048691684746,5.74474011911e-51,-10.647796771
`score` in `todayilearned`,11215,2772335,85.24627546366676,90.0116072371,1941,307640,14.753724536333232,9.98839276293,13156,3079975.0,100.0,100.0,247.198840838,5.0,158.495620814,1.0,234.111812101,3.0,8189,909.872498678,7395,776.897890596,8189.0,892.056780948,88.7032200241,6.3959431595e-06,10.4849911278
`num_comments` in `todayilearned`,11215,388990,85.24627546366676,88.3144893974,1941,51470,14.753724536333232,11.6855106026,13156,440460.0,100.0,100.0,34.6847971467,2.0,26.5172591448,0.0,33.4797810885,1.0,5909,202.299997225,3708,193.831643876,5909.0,201.093890846,8.16753800191,0.0887825769246,4.1227064441
`mon` in `todayilearned`,11215,1654,85.24627546366676,83.8317283325,1941,319,14.753724536333232,16.1682716675,13156,1973.0,100.0,100.0,0.147481052162,0.0,0.164348274086,0.0,0.149969595622,0.0,True,0.354584815545,True,0.370591309788,1.0,0.357041616637,-0.0168672219232,0.0626287787903,-4.65076386189
`tues` in `todayilearned`,11215,1587,85.24627546366676,85.6449001619,1941,266,14.753724536333232,14.3550998381,13156,1853.0,100.0,100.0,0.141506910388,0.0,0.137042761463,0.0,0.140848282153,0.0,True,0.348543691236,True,0.343892487551,1.0,0.347864978932,0.00446414892471,0.598332320267,1.28937463211
`wed` in `todayilearned`,11215,1588,85.24627546366676,83.8437170011,1941,306,14.753724536333232,16.1562829989,13156,1894.0,100.0,100.0,0.141596076683,0.0,0.157650695518,0.0,0.143964730921,0.0,True,0.348635379374,True,0.364413163484,1.0,0.351053966182,-0.0160546188348,0.0715090911991,-4.50199082661
`thurs` in `todayilearned`,11215,1618,85.24627546366676,84.8453067646,1941,289,14.753724536333232,15.1546932354,13156,1907.0,100.0,100.0,0.144271065537,0.0,0.148892323545,0.0,0.144952873214,0.0,True,0.35136437666,True,0.355982302276,1.0,0.352053316645,-0.00462125800734,0.596887635521,-1.30661800373
`fri` in `todayilearned`,11215,1693,85.24627546366676,85.4187689203,1941,289,14.753724536333232,14.5812310797,13156,1982.0,100.0,100.0,0.150958537673,0.0,0.148892323545,0.0,0.150653694132,0.0,True,0.358008460202,True,0.355982302276,1.0,0.35771099868,0.0020662141282,0.813568053002,0.578776622092
