,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,28981,4719580,80.522908504904,85.5040832739,7010,800133,19.477091495095998,14.4959167261,35991,5519713.0,100.0,100.0,162.850833305,2.0,114.141654779,2.0,153.363702037,2.0,68543,1180.75259777,28858,736.436631666,68543.0,1108.43835063,48.7091785257,1.38038517987e-05,4.95011515543
`num_comments` in `All`,28981,595662,80.522908504904,86.425900696,7010,93555,19.477091495095998,13.574099304,35991,689217.0,100.0,100.0,20.5535350747,1.0,13.3459343795,1.0,19.1497040927,1.0,8533,160.300932256,3400,109.201171599,8533.0,151.73084756,7.20760069525,7.50951139749e-06,5.25519583981
`mon` in `All`,28981,4286,80.522908504904,80.4429429429,7010,1042,19.477091495095998,19.5570570571,35991,5328.0,100.0,100.0,0.147889996895,0.0,0.148644793153,0.0,0.148037009252,0.0,True,0.354990909339,True,0.355737991535,1.0,0.355136668262,-0.000754796258122,0.873304413086,-0.212400492002
`tues` in `All`,28981,4325,80.522908504904,81.4194277108,7010,987,19.477091495095998,18.5805722892,35991,5312.0,100.0,100.0,0.149235706152,0.0,0.140798858773,0.0,0.147592453669,0.0,True,0.356320656378,True,0.34781394472,1.0,0.354695533224,0.00843684737913,0.0697668690361,2.39619860838
`wed` in `All`,28981,4314,80.522908504904,79.8002219756,7010,1092,19.477091495095998,20.1997780244,35991,5406.0,100.0,100.0,0.148856147131,0.0,0.15577746077,0.0,0.150204217721,0.0,True,0.355946617616,True,0.362644238182,1.0,0.35727148039,-0.00692131363945,0.150187314605,-1.92627361467
`thurs` in `All`,28981,4233,80.522908504904,79.958443521,7010,1061,19.477091495095998,20.041556479,35991,5294.0,100.0,100.0,0.146061212519,0.0,0.151355206847,0.0,0.147092328638,0.0,True,0.353167573138,True,0.358394765876,1.0,0.35419793265,-0.00529399432881,0.265792064119,-1.48795156783
`fri` in `All`,28981,4349,80.522908504904,80.5967383247,7010,1047,19.477091495095998,19.4032616753,35991,5396.0,100.0,100.0,0.150063834926,0.0,0.149358059914,0.0,0.149926370482,0.0,True,0.357133980984,True,0.35644106084,1.0,0.356999235175,0.000705775011923,0.881794415633,0.197813723239
`sat` in `All`,28981,3635,80.522908504904,80.5629432624,7010,877,19.477091495095998,19.4370567376,35991,4512.0,100.0,100.0,0.125427003899,0.0,0.125106990014,0.0,0.125364674502,0.0,True,0.331202461633,True,0.330840189614,1.0,0.331131956913,0.000320013884841,0.942084052656,0.0966746889575
`jan` in `All`,28981,2585,80.522908504904,81.9854107199,7010,568,19.477091495095998,18.0145892801,35991,3153.0,100.0,100.0,0.0891963700355,0.0,0.0810271041369,0.0,0.087605234642,0.0,True,0.285026976983,True,0.272876735051,1.0,0.282719927676,0.00816926589859,0.0258058014944,2.92786338496
`feb` in `All`,28981,2381,80.522908504904,81.5969842358,7010,537,19.477091495095998,18.4030157642,35991,2918.0,100.0,100.0,0.0821572754563,0.0,0.076604850214,0.0,0.0810758245117,0.0,True,0.274604183409,True,0.265963431956,1.0,0.272951525351,0.00555242524235,0.119167916708,2.05403205017
`mar` in `All`,28981,2435,80.522908504904,81.7937520994,7010,542,19.477091495095998,18.2062479006,35991,2977.0,100.0,100.0,0.0840205651979,0.0,0.0773181169757,0.0,0.0827151232253,0.0,True,0.277418654423,True,0.267095536771,1.0,0.275451141975,0.00670244822214,0.0613845283195,2.46136617009
`apr` in `All`,28981,2642,80.522908504904,79.9153055051,7010,664,19.477091495095998,20.0846944949,35991,3306.0,100.0,100.0,0.0911631758738,0.0,0.0947218259629,0.0,0.0918562974077,0.0,True,0.287841017297,True,0.292830329114,1.0,0.288822987372,-0.00355865008906,0.359688275949,-1.22565673492
`may` in `All`,28981,2509,80.522908504904,80.1341424465,7010,622,19.477091495095998,19.8658575535,35991,3131.0,100.0,100.0,0.0865739622511,0.0,0.0887303851641,0.0,0.0869939707149,0.0,True,0.281209728337,True,0.284354187437,1.0,0.281826222652,-0.00215642291292,0.568045044051,-0.762562647217
`jun` in `All`,28981,2311,80.522908504904,80.7195249738,7010,552,19.477091495095998,19.2804750262,35991,2863.0,100.0,100.0,0.0797418998654,0.0,0.0787446504993,0.0,0.079547664694,0.0,True,0.270893206396,True,0.269339804925,1.0,0.270591636485,0.000997249366142,0.781134599001,0.369190783457
`jul` in `All`,28981,2193,80.522908504904,79.1125541126,7010,579,19.477091495095998,20.8874458874,35991,2772.0,100.0,100.0,0.0756702667265,0.0,0.0825962910128,0.0,0.0770192548137,0.0,True,0.264469804439,True,0.275271036841,1.0,0.266621996845,-0.00692602428636,0.0568652417816,-2.56591212719
`aug` in `All`,28981,2346,80.522908504904,79.7145769623,7010,597,19.477091495095998,20.2854230377,35991,2943.0,100.0,100.0,0.0809495876609,0.0,0.0851640513552,0.0,0.0817704426107,0.0,True,0.272757679852,True,0.279125662941,1.0,0.274014666261,-0.00421446369433,0.254590049479,-1.52720071011
`sep` in `All`,28981,2535,80.522908504904,79.1940018744,7010,666,19.477091495095998,20.8059981256,35991,3201.0,100.0,100.0,0.0874711017563,0.0,0.0950071326676,0.0,0.088938901392,0.0,True,0.282524172619,True,0.293224789897,1.0,0.284655534306,-0.00753603091129,0.051874032198,-2.61736631049
`octo` in `All`,28981,2384,80.522908504904,81.6997943797,7010,534,19.477091495095998,18.3002056203,35991,2918.0,100.0,100.0,0.0822607915531,0.0,0.0761768901569,0.0,0.0810758245117,0.0,True,0.274761630739,True,0.265280929512,1.0,0.272951525351,0.00608390139617,0.0871361799763,2.25277211388
`nov` in `All`,28981,2323,80.522908504904,80.408445829,7010,566,19.477091495095998,19.591554171,35991,2889.0,100.0,100.0,0.0801559642524,0.0,0.0807417974322,0.0,0.0802700675169,0.0,True,0.271534501762,True,0.272438175702,1.0,0.271710845896,-0.000585833179798,0.871583704443,-0.215390366353
`zero_to_six` in `All`,28981,10392,80.522908504904,79.4556158728,7010,2687,19.477091495095998,20.5443841272,35991,13079.0,100.0,100.0,0.358579759153,0.0,0.383309557775,0.0,0.363396404657,0.0,True,0.47958348124,True,0.486192699136,1.0,0.480977606276,-0.0247297986221,0.000128191600995,-5.12110778169
`six_to_twelve` in `All`,28981,4299,80.522908504904,80.1155423034,7010,1067,19.477091495095998,19.8844576966,35991,5366.0,100.0,100.0,0.148338566647,0.0,0.152211126961,0.0,0.149092828763,0.0,True,0.35543527722,True,0.359225416404,1.0,0.356179950551,-0.00387256031437,0.417070627775,-1.08373271118
`twelve_to_eighteen` in `All`,28981,7650,80.522908504904,81.4262905801,7010,1745,19.477091495095998,18.5737094199,35991,9395.0,100.0,100.0,0.26396604672,0.0,0.248930099857,0.0,0.261037481593,0.0,True,0.440781094081,True,0.432393229876,1.0,0.439200312837,0.0150359468629,0.0092668088441,3.44381476884
`seconds_since_user_creation` in `All`,28981,1757045073143,80.522908504904,79.6523472423,7010,448847325481,19.477091495095998,20.3476527577,35991,2.20589239862e+12,100.0,100.0,60627482.597,41571711.0,64029575.6749,49636835.5,61290111.3785,43104844.0,357861013,62810286.9756,344106873,63758124.3095,357861013.0,63010422.4485,-3402093.07792,5.8537495449e-05,-5.37574526018
`title_length` in `All`,28981,3754438,80.522908504904,81.7063181169,7010,840602,19.477091495095998,18.2936818831,35991,4595040.0,100.0,100.0,129.548255754,114.0,119.914693295,105.0,127.671917979,112.0,313,79.0552820061,310,73.9350381734,313.0,78.1774867213,9.63356245848,5.70049244171e-22,12.5866417446
`title_percent_uppercase` in `All`,28981,210712,80.522908504904,80.3140722671,7010,51648,19.477091495095998,19.6859277329,35991,262360.0,100.0,100.0,7.27069459301,6.0,7.36776034237,6.0,7.28960017782,6.0,100,6.18122112508,100,5.59284128024,100.0,6.07121677903,-0.0970657493588,0.201767936416,-1.64675153877
`title_percent_spaces` in `All`,28981,455963,80.522908504904,80.6476032806,7010,109414,19.477091495095998,19.3523967194,35991,565377.0,100.0,100.0,15.7331700079,16.0,15.6082738944,16.0,15.7088438776,16.0,48,2.77007031015,23,2.99843801738,48.0,2.81643670578,0.1248961135,0.00150327863952,4.32688482625
`title_percent_punctuation` in `All`,28981,43640,80.522908504904,80.3239462544,7010,10690,19.477091495095998,19.6760537456,35991,54330.0,100.0,100.0,1.5058141541,1.0,1.52496433666,1.0,1.50954405268,1.0,62,1.47939705813,25,1.50064804076,62.0,1.48357938678,-0.0191501825609,0.336401113752,-1.28519502401
`title_starts_capitalized` in `All`,28981,27354,80.522908504904,80.5239917574,7010,6616,19.477091495095998,19.4760082426,35991,33970.0,100.0,100.0,0.943859770194,1.0,0.943794579173,1.0,0.943847072879,1.0,True,0.230192320469,True,0.230317979101,1.0,0.230216801942,6.51910216547e-05,0.983033371611,0.0283125130051
`title_coleman_liau_index` in `All`,28981,314768,80.522908504904,80.6733371607,7010,75408,19.477091495095998,19.3266628393,35991,390176.0,100.0,100.0,10.8611849143,11.0,10.7572039943,11.0,10.8409324553,11.0,16,3.86711459681,16,4.04811928996,16.0,3.90324457688,0.10398091996,0.0516393172985,2.62667519863
`title_includes_question_mark` in `All`,28981,940,80.522908504904,79.5262267343,7010,242,19.477091495095998,20.4737732657,35991,1182.0,100.0,100.0,0.0324350436493,0.0,0.0345221112696,0.0,0.0328415437193,0.0,True,0.177152509417,True,0.182565974659,1.0,0.178221706662,-0.00208706762033,0.387738622223,-1.16025804391
`title_sentiment_polarity` in `All`,28981,175713,80.522908504904,81.608170431,7010,39600,19.477091495095998,18.391829569,35991,215313.0,100.0,100.0,6.06304130292,0.0,5.64907275321,0.0,5.98241226973,0.0,200,20.8336718661,200,21.2755601718,200.0,20.9211131421,0.413968549713,0.142227757108,1.96605702947
`title_sentiment_subjectivity` in `All`,28981,805987,80.522908504904,81.7116121576,7010,180393,19.477091495095998,18.2883878424,35991,986380.0,100.0,100.0,27.8108760912,23.0,25.7336661912,16.0,27.4062960184,22.0,100,28.664803698,100,28.8695372148,100.0,28.7165793724,2.07720990008,6.33576234517e-08,7.22071971551
`user_comment_karma` in `All`,28981,489193229,80.522908504904,81.5409491488,7010,110742428,19.477091495095998,18.4590508512,35991,599935657.0,100.0,100.0,16879.791208,1201.0,15797.778602,1201.0,16669.0466228,1201.0,2688340,59586.5863724,1594709,55445.2592514,2688340.0,58804.4134841,1082.01260604,0.148639117399,1.88002213772
`user_link_karma` in `All`,28981,975790467,80.522908504904,81.2416755817,7010,225305473,19.477091495095998,18.7583244183,35991,1201095940.0,100.0,100.0,33670.0067976,2627.0,32140.5810271,2961.5,33372.1191409,2674.0,3223080,127609.964087,5417235,162036.461673,5417235.0,135006.77874,1529.42577045,0.461216828429,1.04868258799
`user_is_mod` in `All`,28981,11148,80.522908504904,79.4356562634,7010,2886,19.477091495095998,20.5643437366,35991,14034.0,100.0,100.0,0.384665815534,0.0,0.411697574893,0.0,0.389930816037,0.0,True,0.486516213392,True,0.492140916527,1.0,0.487734328033,-0.0270317593587,3.56737483278e-05,-5.52416409864
`user_is_suspended` in `All`,28981,427,80.522908504904,79.6641791045,7010,109,19.477091495095998,20.3358208955,35991,536.0,100.0,100.0,0.0147337911045,0.0,0.0155492154066,0.0,0.0148926120419,0.0,True,0.120485295801,True,0.123723228647,1.0,0.12112316933,-0.000815424302045,0.618744152808,-0.667751167442
`user_is_deleted` in `All`,28981,7533,80.522908504904,81.3762558064,7010,1724,19.477091495095998,18.6237441936,35991,9257.0,100.0,100.0,0.259928918947,0.0,0.245934379458,0.0,0.257203189686,0.0,True,0.4385953443,True,0.430639826837,1.0,0.437092334526,0.013994539489,0.0150081830051,3.21983137926
`score` in `todayilearned`,14543,4183463,81.68847946975228,85.437351821,3260,713064,18.31152053024771,14.562648179,17803,4896527.0,100.0,100.0,287.661624149,4.0,218.731288344,5.0,275.039431556,4.0,68543,1628.73553797,28858,1056.17755534,68543.0,1540.1275797,68.9303358055,0.00262840834111,5.0217282291
`num_comments` in `todayilearned`,14543,511411,81.68847946975228,86.812992811,3260,77684,18.31152053024771,13.187007189,17803,589095.0,100.0,100.0,35.1654404181,2.0,23.8294478528,1.0,33.0896478122,2.0,8533,222.514318363,3400,157.421242528,8533.0,212.139553304,11.3359925653,0.000638033306248,5.88162696499
`mon` in `todayilearned`,14543,2098,81.68847946975228,81.953125,3260,462,18.31152053024771,18.046875,17803,2560.0,100.0,100.0,0.144261844186,0.0,0.141717791411,0.0,0.14379598944,0.0,True,0.351355040519,True,0.348760460787,1.0,0.350882748024,0.00254405277516,0.707029740527,0.726747315459
`tues` in `todayilearned`,14543,2202,81.68847946975228,83.1257078143,3260,447,18.31152053024771,16.8742921857,17803,2649.0,100.0,100.0,0.151413050952,0.0,0.137116564417,0.0,0.148795146885,0.0,True,0.358451027274,True,0.343970365264,1.0,0.355886430127,0.0142964865352,0.0333952382536,4.06976487461
`wed` in `todayilearned`,14543,2188,81.68847946975228,81.1572700297,3260,508,18.31152053024771,18.8427299703,17803,2696.0,100.0,100.0,0.150450388503,0.0,0.155828220859,0.0,0.151435151379,0.0,True,0.357512334196,True,0.362692412993,1.0,0.358472518202,-0.00537783235584,0.443081691856,-1.49337900888
`thurs` in `todayilearned`,14543,2182,81.68847946975228,80.3387334315,3260,534,18.31152053024771,19.6612665685,17803,2716.0,100.0,100.0,0.150037818882,0.0,0.163803680982,0.0,0.152558557546,0.0,True,0.35710848742,True,0.370097331899,1.0,0.359561460763,-0.0137658620997,0.0534900350834,-3.78535661404
`fri` in `todayilearned`,14543,2219,81.68847946975228,81.7913748618,3260,494,18.31152053024771,18.2086251382,17803,2713.0,100.0,100.0,0.152581998212,0.0,0.151533742331,0.0,0.152390046621,0.0,True,0.359584109818,True,0.358568357871,1.0,0.359398553575,0.00104825588091,0.880166991192,0.291930997817
`sat` in `todayilearned`,14543,1784,81.68847946975228,81.7224003665,3260,399,18.31152053024771,18.2775996335,17803,2183.0,100.0,100.0,0.122670700681,0.0,0.122392638037,0.0,0.122619783183,0.0,True,0.328058835996,True,0.327738737703,1.0,0.328000262126,0.00027806264393,0.96509013604,0.0848013539415
