,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
,"Treatment, num_items","Treatment, sum","Treatment, percent_of_total_items","Treatment, percent_of_total_sum","Control, num_items","Control, sum","Control, percent_of_total_items","Control, percent_of_total_sum","All groups, num_items","All groups, sum","All groups, percent_of_total_items","All groups, percent_of_total_sum","Treatment, mean","Treatment, median","Control, mean","Control, median","All groups, mean","All groups, median","Treatment, range","Treatment, standard deviation","Control, range","Control, standard deviation","All groups, range","All groups, standard deviation","Treatment vs Control, Difference","Treatment vs Control, p_value","Treatment vs Control, percent_bias"
`score` in `All`,48003,314644,4.705678222305874,11.2948653242,972105,2471082,95.29432177769412,88.7051346758,1020108,2785726.0,100.0,100.0,6.55467366623,1.0,2.54199083432,1.0,2.73081477647,1.0,24530,128.916902221,2959,16.692512645,24549.0,32.377669629,4.01268283191,9.4243855223e-12,4.36545494508
`num_comments` in `All`,48003,81878,4.705678222305874,5.59662444489,972105,1381111,95.29432177769412,94.4033755551,1020108,1462989.0,100.0,100.0,1.70568506135,1.0,1.42074261525,1.0,1.43415108988,1.0,69,2.7854556863,89,2.30161991469,89.0,2.32742698632,0.284942446098,3.43998508704e-107,11.1522746414
`mon` in `All`,48003,7268,4.705678222305874,4.62573430668,972105,149853,95.29432177769412,95.3742656933,1020108,157121.0,100.0,100.0,0.151407203716,0.0,0.154153100745,0.0,0.154023887667,0.0,True,0.358445340853,True,0.361095447598,1.0,0.360971646663,-0.00274589702886,0.10145974643,-0.763230785312
`tues` in `All`,48003,7983,4.705678222305874,4.56654177273,972105,166832,95.29432177769412,95.4334582273,1020108,174815.0,100.0,100.0,0.166302106118,0.0,0.171619320958,0.0,0.171369109937,0.0,True,0.372351602144,True,0.377049240328,1.0,0.376831179836,-0.00531721483976,0.00227165705757,-1.41902972964
`wed` in `All`,48003,8057,4.705678222305874,4.50114246448,972105,170942,95.29432177769412,95.4988575355,1020108,178999.0,100.0,100.0,0.167843676437,0.0,0.175847259298,0.0,0.175470636442,0.0,True,0.373727409641,True,0.380690163644,1.0,0.38036915252,-0.00800358286123,4.74475494609e-06,-2.12170084397
`thurs` in `All`,48003,7814,4.705678222305874,4.40975631779,972105,169384,95.29432177769412,95.5902436822,1020108,177198.0,100.0,100.0,0.162781492823,0.0,0.174244551772,0.0,0.173705137103,0.0,True,0.369166193492,True,0.379319638233,1.0,0.378855727748,-0.0114630589483,3.33351378142e-11,-3.06271779772
`fri` in `All`,48003,7212,4.705678222305874,4.48761425931,972105,153497,95.29432177769412,95.5123857407,1020108,160709.0,100.0,100.0,0.150240609962,0.0,0.157901667001,0.0,0.157541162308,0.0,True,0.357307107514,True,0.364648776989,1.0,0.364310231104,-0.00766105703912,4.63193675547e-06,-2.12219641505
`sat` in `All`,48003,4776,4.705678222305874,5.50718955756,972105,81947,95.29432177769412,94.4928104424,1020108,86723.0,100.0,100.0,0.0994937816386,0.0,0.0842985068485,0.0,0.0850135475852,0.0,True,0.299323853132,True,0.277834966467,1.0,0.278901854264,0.0151952747901,1.33215516741e-27,5.26189779788
`jan` in `All`,48003,4314,4.705678222305874,4.92252219357,972105,83324,95.29432177769412,95.0774778064,1020108,87638.0,100.0,100.0,0.0898693831636,0.0,0.0857150204968,0.0,0.085910511436,0.0,True,0.285994540391,True,0.279942772291,1.0,0.280231860182,0.0041543626668,0.0018728730522,1.46805134523
